"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"35","DAAM2","CT69","HOXA10","ILDR1","4.10663764818237e-14","0.0358328576685992","1.1165119410962","0","59.4088828216698","0.0220403022670025","0.1514375",0.173477802267002
"36","DAAM2","CT69","HOXA10","RAB11FIP1","4.09760847166123e-14","0.0378574332484192","0.694917512095402","0","38.5316189296121","0.0251889168765743","0.1485625",0.173751416876574
"37","DAAM2","CT69","HOXA10","CYP4F12","4.1227892742178e-14","0.0362986600519543","0.638646702738879","0","35.5622011421394","0.0251889168765743","0.14871875",0.173907666876574
"38","DAAM2","CT69","HOXA10","SH2D4A","4.09092674551529e-14","0.0348196111189455","0.82177840104401","0","44.5708811640951","0.0226700251889169","0.15159375",0.174263775188917
"39","DAAM2","CT69","HOXA10","IRAG2","4.07597190565111e-14","0.0444544152963383","0.721653879056628","0","40.5281354824653","0.0358942065491184","0.13859375",0.174487956549118
"40","DAAM2","CT69","HOXA10","DAPL1","4.0606346597028e-14","0.0371216587279994","0.874224863513508","0","47.4234090484754","0.0245591939546599","0.150625",0.17518419395466
"41","DAAM2","CT69","HOXA10","DOC2B","4.08242159204666e-14","0.0332079099777894","0.853112902462992","0","45.9764361209286","0.0201511335012594","0.1550625",0.175213633501259
"42","DAAM2","CT69","HOXA10","SUSD4","4.10738598482859e-14","0.0344428310453107","1.09662704307979","0","58.2756352585204","0.0214105793450882","0.1538125",0.175223079345088
"43","DAAM2","CT69","HOXA10","LCN2","4.03020571918469e-14","0.0405152222495372","0.746580078942569","0","41.3805261720822","0.0277078085642317","0.14784375",0.175551558564232
"44","JAK3","ZBTB47","CYP27C1","PTPRH","4.1089735687718e-14","0.034013515018519","0.653038883193643","0","36.0532956615341","0.017632241813602","0.1579375",0.175569741813602
"45","DAAM2","CT69","HOXA10","PLLP","4.07391756643402e-14","0.0332027267154927","0.875553423044296","0","47.0979438237641","0.0201511335012594","0.15546875",0.175619883501259
"46","DAAM2","CT69","HOXA10","MYRF","4.09168004992635e-14","0.0376012024039761","1.13691720590351","0","60.6059805355732","0.0232997481108312","0.15240625",0.175705998110831
"47","DAAM2","CT69","HOXA10","MYO5C","4.03591916754444e-14","0.036852056574129","0.739131925897238","0","40.6418019522748","0.0277078085642317","0.1480625",0.175770308564232
"48","DAAM2","CT69","HOXA10","UPK1B","4.02417386912767e-14","0.0619485381275105","0.803682146162022","0","46.3789611208522","0.0358942065491184","0.13996875",0.175862956549118
"49","DAAM2","CT69","HOXA10","BSPRY","4.04338553947508e-14","0.042547058716292","0.687151903959204","0","38.6123010695895","0.0295969773299748","0.14628125",0.175878227329975
"50","DAAM2","CT69","HOXA10","FAM83E","4.0544944305568e-14","0.0387989342549394","1.21217138867146","0","64.488462859067","0.0258186397984887","0.1500625",0.175881139798489
"51","JAK3","ZBTB47","CYP27C1","DUOXA2","4.19307840190205e-14","0.0443880374585405","0.451165743278295","0","26.9970909097688","0.026448362720403","0.1495",0.175948362720403
"52","DAAM2","CT69","HOXA10","TMEM125","4.07878652899373e-14","0.0362892645005689","0.750289202424415","0","41.1433865712777","0.0226700251889169","0.15328125",0.175951275188917
"53","DAAM2","CT69","HOXA10","PLEKHA7","4.10334408203604e-14","0.0382122782692204","0.692251241731426","0","38.4337899134934","0.0251889168765743","0.15078125",0.175970166876574
"54","DAAM2","CT69","HOXA10","NEBL","4.06144605899545e-14","0.0356658655676358","0.723358674366993","0","39.7345202751133","0.0220403022670025","0.154125",0.176165302267002
"55","DAAM2","CT69","HOXA10","EPB41L1","4.07864347714006e-14","0.0336229123705492","0.843486239902528","0","45.5366032321813","0.0207808564231738","0.15553125",0.176312106423174
"56","DAAM2","CT69","HOXA10","MYO5B","4.07021058914925e-14","0.0371876966238264","0.732396784140402","0","40.3386088694028","0.0251889168765743","0.15125",0.176438916876574
"57","DAAM2","CT69","HOXA10","ADH7","4.07916709323154e-14","0.057107842102276","0.619554192252527","0","36.688493822854","0.0409319899244332","0.13565625",0.176588239924433
"58","DAAM2","CT69","HOXA10","SLC1A1","4.16868131067816e-14","0.0334645355869773","0.741486065561253","0","40.4207568367604","0.0207808564231738","0.15590625",0.176687106423174
"59","DAAM2","CT69","HOXA10","MUC20","4.07992515913769e-14","0.0621485047671998","0.624788147585425","0","37.4542578559913","0.044080604534005","0.13275",0.176830604534005
"60","DAAM2","CT69","HOXA10","NMU","4.04801138246673e-14","0.0364249727507022","0.895003769072093","0","48.3926857286749","0.0245591939546599","0.1525625",0.17712169395466
"61","DAAM2","CT69","HOXA10","RBM47","4.06510452291347e-14","0.0347688472730004","0.738231459314938","0","40.388457693047","0.0214105793450882","0.15596875",0.177379329345088
"62","DAAM2","CT69","HOXA10","GGT6","4.01871495561514e-14","0.0518186209867341","0.680641689679363","0","39.2139465826416","0.035264483627204","0.1421875",0.177451983627204
"63","DAAM2","CT69","HOXA10","RASEF","4.14168894228772e-14","0.0334200444015852","1.00596654854373","0","53.6403318673453","0.0207808564231738","0.15671875",0.177499606423174
"64","DAAM2","CT69","HOXA10","IKZF2","4.08044781465542e-14","0.0424344416500529","0.646740635569428","0","36.5804759434767","0.0289672544080605","0.1485625",0.17752975440806
"65","DAAM2","CT69","HOXA10","B3GNT7","4.09663182741837e-14","0.0331985637711694","0.826800753683892","0","44.6598940613116","0.0195214105793451","0.15809375",0.177615160579345
"66","DAAM2","CT69","HOXA10","OCLN","4.08383034357303e-14","0.0417080266336613","0.702317523399121","0","39.2866788333222","0.0277078085642317","0.1499375",0.177645308564232
"67","DAAM2","CT69","HOXA10","KRT23","4.09833549575923e-14","0.0422044601316471","0.640118467895087","0","36.2263694079191","0.0289672544080605","0.1486875",0.177654754408061
"68","DAAM2","CT69","HOXA10","TMPRSS4","4.11387795208991e-14","0.0369256478855453","0.981027482554314","0","52.7439389162703","0.0226700251889169","0.15503125",0.177701275188917
"69","JAK3","ZBTB47","CYP27C1","TMPRSS4","4.0556732573656e-14","0.0292484770727481","0.566352289539265","0","31.2424621842381","0.0157430730478589","0.162125",0.177868073047859
"70","DAAM2","CT69","HOXA10","ERBB3","4.07552630110825e-14","0.0342179365556777","0.853534341718369","0","46.0985107414863","0.0214105793450882","0.1565625",0.177973079345088
"71","DAAM2","CT69","HOXA10","ALDH3A1","4.04446076118908e-14","0.0664213435545816","0.651534555161007","0","39.2188621135085","0.044080604534005","0.13428125",0.178361854534005
"72","DAAM2","CT69","HOXA10","EHF","4.0886758720448e-14","0.043899833508687","0.678667764202655","0","38.3233715610015","0.0308564231738035","0.147875",0.178731423173803
"73","DAAM2","CT69","HOXA10","CRACDL","4.03886522612209e-14","0.0338264132031824","0.694077922324387","0","38.0865374365376","0.0214105793450882","0.1574375",0.178848079345088
"74","DAAM2","CT69","HOXA10","EPHX2","4.07210257442012e-14","0.0335999425789868","0.691769852692951","0","37.9484868925463","0.0201511335012594","0.15871875",0.178869883501259
"75","JAK3","ZBTB47","CYP27C1","SOX21","4.03016915382493e-14","0.0337342764879925","0.566877228487768","0","31.7172890731877","0.0207808564231738","0.15821875",0.178999606423174
"76","DAAM2","CT69","HOXA10","FMO3","4.07591751283908e-14","0.0391015117855309","1.14226247205469","0","61.0232747812878","0.0295969773299748","0.1495625",0.179159477329975
"77","DAAM2","CT69","HOXA10","EPB41L4A","4.04752513882806e-14","0.0339865706136137","0.6711090686968","0","36.9541104962014","0.0214105793450882","0.15775",0.179160579345088
"78","DAAM2","CT69","HOXA10","GRAMD1C","4.07303337310938e-14","0.0336326114598351","0.832495267480449","0","44.988024520006","0.0207808564231738","0.1584375",0.179218356423174
"79","DAAM2","CT69","HOXA10","FAAH2","4.08814295905631e-14","0.0335951132229065","1.04337124013846","0","55.5280733292138","0.0207808564231738","0.1584375",0.179218356423174
"80","DAAM2","CT69","HOXA10","EPHX3","4.10745258792028e-14","0.0472340767643389","0.88979182645746","0","49.2129989993069","0.0308564231738035","0.1484375",0.179293923173803
"81","DAAM2","CT69","HOXA10","PLEKHG6","4.04690478096101e-14","0.0332317943088783","0.897217324097736","0","48.1840456357747","0.0201511335012594","0.15915625",0.179307383501259
"82","DAAM2","CT69","HOXA10","NUCB2","4.08140903020852e-14","0.0351412816065713","0.638610609702208","0","35.4446586457676","0.0226700251889169","0.1566875",0.179357525188917
"83","DAAM2","CT69","HOXA10","TSPAN6","4.08513113052894e-14","0.0334705095304001","0.794419003551858","0","43.068001130633","0.0201511335012594","0.15925",0.179401133501259
"84","DAAM2","CT69","HOXA10","CLDN4","4.06914637523789e-14","0.0392923114804402","0.692903854039988","0","38.5744238500434","0.026448362720403","0.1531875",0.179635862720403
"85","DAAM2","CT69","HOXA10","CDH26","4.0776948431125e-14","0.0717882170349156","0.636101612987277","0","38.9839023528554","0.0465994962216625","0.133125",0.179724496221662
"86","JAK3","ZBTB47","CYP27C1","LINC01133","4.06251119809812e-14","0.0344084080455735","0.792147363799284","0","43.0482089945216","0.0170025188916877","0.163125",0.180127518891688
"87","DAAM2","CT69","HOXA10","ZDHHC11B","4.04325047424406e-14","0.0343246763414899","1.05550266156981","0","56.2076007126393","0.0207808564231738","0.1595",0.180280856423174
"88","DAAM2","CT69","HOXA10","GNG4","4.08492520505939e-14","0.0351771357631962","1.00501421575501","0","53.7684243640702","0.0220403022670025","0.15825",0.180290302267002
"89","DAAM2","CT69","HOXA10","UPK3B","4.08049875188553e-14","0.0439378308925462","0.925846110136955","0","50.6860885961024","0.0289672544080605","0.15153125",0.180498504408061
"90","DAAM2","CT69","HOXA10","CA13","4.06383887030316e-14","0.0347071460726681","0.73995767851918","0","40.4685985332259","0.0214105793450882","0.15940625",0.180816829345088
"91","DAAM2","CT69","HOXA10","TMC4","4.11951231378224e-14","0.033384217191151","1.19255338035141","0","62.9660907366854","0.0201511335012594","0.161",0.181151133501259
"92","DAAM2","CT69","HOXA10","WFDC21P","4.1021099659362e-14","0.0472944576599136","0.965870814036087","0","53.0229864677958","0.0308564231738035","0.1503125",0.181168923173803
"93","DAAM2","CT69","HOXA10","STX19","4.08886009988076e-14","0.0424567064226376","0.93765597565451","0","51.1284694249893","0.0283375314861461","0.15284375",0.181181281486146
"94","DAAM2","CT69","HOXA10","EYA2","4.10888212251128e-14","0.0400884073314998","0.842125433103396","0","46.1151123883198","0.035264483627204","0.14646875",0.181733233627204
"95","DAAM2","CT69","HOXA10","SHROOM3","4.0699693306756e-14","0.0334437150438062","0.691171755444512","0","37.9029592766063","0.0201511335012594","0.16165625",0.181807383501259
"96","DAAM2","CT69","HOXA10","EDAR","4.11286989178868e-14","0.0407500920632343","0.807064324648315","0","44.4282254387392","0.0270780856423174","0.15475",0.181828085642317
"97","DAAM2","CT69","HOXA10","DBNDD1","4.11154118228723e-14","0.0343931714837317","0.881990363478916","0","47.538835322319","0.0214105793450882","0.1604375",0.181848079345088
"98","JAK3","ZBTB47","CYP27C1","DUOX2","4.08417256986861e-14","0.0440809466690012","0.455579022783149","0","27.1870458060576","0.0270780856423174","0.1549375",0.182015585642317
"99","JAK3","ZBTB47","CYP27C1","DAPL1","4.04938339165784e-14","0.0294444879152023","0.554834442064648","0","30.6861708947527","0.017632241813602","0.16459375",0.182225991813602
"100","DAAM2","CT69","HOXA10","ARHGEF26","4.0600089184139e-14","0.034831890754092","1.47493337398584","0","77.2298577747012","0.0220403022670025","0.1601875",0.182227802267003
"101","JAK3","ZBTB47","CYP27C1","LRRC4","4.06672413056749e-14","0.0291151464070763","0.678693962599174","0","36.8462127706664","0.0163727959697733","0.16596875",0.182341545969773
"102","DAAM2","CT69","HOXA10","SLC16A9","4.03191000044317e-14","0.0432171036451597","1.01758540515178","0","55.2009806221051","0.0289672544080605","0.15346875",0.18243600440806
"103","DAAM2","CT69","HOXA10","PGD","4.05003536776694e-14","0.0334514222830785","0.938848099127821","0","50.2875471846989","0.0201511335012594","0.16265625",0.182807383501259
"104","JAK3","ZBTB47","CYP27C1","MYRF","4.11414727744215e-14","0.0299240315911789","0.792406462610485","0","42.6127262896422","0.0163727959697733","0.1665",0.182872795969773
"105","DAAM2","CT69","HOXA10","PART1","4.05393843751609e-14","0.0507840162817106","0.59486932441039","0","34.8218678486906","0.0428211586901763","0.1400625",0.182883658690176
"106","DAAM2","CT69","HOXA10","RTKN2","4.08928864800294e-14","0.0344104584427187","1.14450072846901","0","60.6660822677222","0.0207808564231738","0.16225",0.183030856423174
"107","DAAM2","CT69","HOXA10","MGST1","4.047790045583e-14","0.0345702397719495","1.06902503392139","0","56.9082756732646","0.0207808564231738","0.16228125",0.183062106423174
"108","DAAM2","CT69","HOXA10","LRG1","4.04156173579429e-14","0.0362409696844589","0.869703241705072","0","47.1092590536995","0.0226700251889169","0.16053125",0.183201275188917
"109","DAAM2","CT69","HOXA10","SPAG17","4.07703248038064e-14","0.0553923042209073","0.820585371299426","0","46.5684989870621","0.0365239294710327","0.14675",0.183273929471033
"110","JAK3","ZBTB47","CYP27C1","SOX21-AS1","4.06703161313035e-14","0.0297271322692931","0.574221917381985","0","31.6838090960286","0.017632241813602","0.16565625",0.183288491813602
"111","DAAM2","CT69","HOXA10","FUT2","4.08901669828963e-14","0.0388459062026187","0.937494498864518","0","50.7593155634878","0.026448362720403","0.157",0.183448362720403
"112","DAAM2","CT69","HOXA10","PAX9","4.05863893483483e-14","0.052556411733555","0.609090725613464","0","35.7101774540287","0.0384130982367758","0.145125",0.183538098236776
"113","JAK3","ZBTB47","CYP27C1","ERBB2","4.09162327438619e-14","0.0277748412530554","0.639588887506517","0","34.7569285006314","0.0151133501259446","0.1684375",0.183550850125945
"114","DAAM2","CT69","HOXA10","MYH14","4.07179555445197e-14","0.0334288210254877","0.729347165544905","0","39.8102403797941","0.0201511335012594","0.16340625",0.183557383501259
"115","JAK3","ZBTB47","CYP27C1","ELF3","4.06037264052606e-14","0.0353148776309704","0.496147276959451","0","28.3388516110696","0.0207808564231738","0.16284375",0.183624606423174
"116","DAAM2","CT69","HOXA10","RBP7","4.04384706981189e-14","0.0331985637711694","1.02011810856938","0","54.3257618055858","0.0195214105793451","0.1641875",0.183708910579345
"117","DAAM2","CT69","HOXA10","SPTSSB","4.09143642489177e-14","0.0424237809715986","0.861309781412061","0","47.307867167763","0.0289672544080605","0.1548125",0.18377975440806
"118","DAAM2","CT69","HOXA10","SLC4A11","4.08804089640406e-14","0.0365442738932777","1.73330684469463","0","90.3197696240594","0.0214105793450882","0.162875",0.184285579345088
"119","JAK3","ZBTB47","CYP27C1","LGI3","4.08406564074383e-14","0.0289819553804425","0.59046439560037","0","32.4214153180628","0.017632241813602","0.1666875",0.184319741813602
"120","DAAM2","CT69","HOXA10","GPR160","4.07295553420384e-14","0.0390290902508483","1.93497978593288","0","100.651898321729","0.0232997481108312","0.161125",0.184424748110831
"121","DAAM2","CT69","HOXA10","TC2N","4.04249835453998e-14","0.0331985637711694","0.918985946731144","0","49.2691537136742","0.0195214105793451","0.16496875",0.184490160579345
"122","DAAM2","CT69","HOXA10","RAP1GAP","4.03153636762338e-14","0.0331985637711694","1.01634786730337","0","54.1372497422855","0.0195214105793451","0.16525",0.184771410579345
"123","DAAM2","CT69","HOXA10","MEIS1","4.0517027242719e-14","0.0331985637711694","0.863458393032726","0","46.4927760287533","0.0195214105793451","0.16525",0.184771410579345
"124","JAK3","ZBTB47","CYP27C1","WFDC21P","4.05496607203524e-14","0.0396172868471164","0.480236603985331","0","27.9735588839782","0.0239294710327456","0.16109375",0.185023221032746
"125","JAK3","ZBTB47","CYP27C1","GPX2","4.12249233765267e-14","0.0366086827083767","0.900524043721096","0","48.6870704568925","0.0170025188916877","0.16834375",0.185346268891688
"126","DAAM2","CT69","HOXA10","CXCL17","4.04868352447957e-14","0.0676234194566182","0.578858464315478","0","35.7052651614358","0.0522670025188917","0.13315625",0.185423252518892
"127","DAAM2","CT69","HOXA10","ATP10B","4.07283401742584e-14","0.0613587053395728","0.805299162373509","0","46.4008286526328","0.0403022670025189","0.145125",0.185427267002519
"128","DAAM2","CT69","HOXA10","PITX1","4.14899914470955e-14","0.03683180802849","0.88192047962698","0","47.7792047841981","0.0239294710327456","0.1615625",0.185491971032746
"129","JAK3","ZBTB47","CYP27C1","RAPGEFL1","4.04739733137698e-14","0.029780355843877","0.569021631975642","0","31.4291171831699","0.0170025188916877","0.1685",0.185502518891688
"130","DAAM2","CT69","HOXA10","FAM222A","4.0755120174802e-14","0.0371741860195739","1.93255315865591","0","100.345076534753","0.0220403022670025","0.16346875",0.185509052267002
"131","DAAM2","CT69","HOXA10","NYNRIN","4.02382582148367e-14","0.0331985637711694","0.786857362785704","0","42.6627245164022","0.0195214105793451","0.166125",0.185646410579345
"132","JAK3","ZBTB47","CYP27C1","GNG4","4.08712719306105e-14","0.0274999649503991","0.616715444126497","0","33.5857687013648","0.0151133501259446","0.1705625",0.185675850125945
"133","DAAM2","CT69","HOXA10","FOXP2","4.07670041687267e-14","0.0331985637711694","1.05015855063662","0","55.8277839089479","0.0195214105793451","0.16621875",0.185740160579345
"134","DAAM2","CT69","HOXA10","MISP3","4.07859484968889e-14","0.0333526330302192","1.11894987342266","0","59.2827569741549","0.0201511335012594","0.16565625",0.185807383501259
"135","JAK3","ZBTB47","CYP27C1","TBX6","4.09923940590645e-14","0.0276230744581579","0.602989216014587","0","32.9117682465452","0.0151133501259446","0.17071875",0.185832100125945
"136","DAAM2","CT69","HOXA10","MAOA","4.06891679815368e-14","0.0331985637711694","0.908007535600251","0","48.7202331571295","0.0195214105793451","0.16646875",0.185990160579345
"137","JAK3","ZBTB47","CYP27C1","LIPH","4.17677885058197e-14","0.042130412126161","0.462247556275901","0","27.3254190264112","0.026448362720403","0.15959375",0.186042112720403
"138","DAAM2","CT69","HOXA10","GDA","4.09491408916864e-14","0.0360778763176507","1.63640852763325","0","85.4282140134275","0.0214105793450882","0.1646875",0.186098079345088
"139","DAAM2","CT69","HOXA10","DLG3","4.07261234801186e-14","0.0336521253788843","1.15669391547642","0","61.1999083117094","0.0207808564231738","0.16553125",0.186312106423174
"140","DAAM2","CT69","HOXA10","ST6GALNAC1","4.11446602741361e-14","0.0801385171031269","0.582432103097057","0","37.1354568651656","0.0547858942065491","0.1316875",0.186473394206549
"141","DAAM2","CT69","HOXA10","KRT15","4.08803914274215e-14","0.0351295472061787","1.77277945766504","0","92.1519276038697","0.0214105793450882","0.165125",0.186535579345088
"142","JAK3","ZBTB47","CYP27C1","PLS1","4.0887124950659e-14","0.028304049592043","0.587381231925681","0","32.1994665554884","0.017632241813602","0.16896875",0.186600991813602
"143","JAK3","ZBTB47","CYP27C1","TSPAN1","4.04993047408488e-14","0.0302516639899511","0.69846316860252","0","37.9483248291212","0.0188916876574307","0.16784375",0.186735437657431
"144","DAAM2","CT69","HOXA10","USP54","4.10771738950703e-14","0.0332156000081623","0.783424095122092","0","42.4927647569209","0.0201511335012594","0.166625",0.186776133501259
"145","DAAM2","CT69","HOXA10","CEACAM6","4.04092360533994e-14","0.0751932328155507","0.656770836299868","0","40.3578650965485","0.0465994962216625","0.140375",0.186974496221663
"146","DAAM2","CT69","HOXA10","EPHB6","4.08405002951003e-14","0.0331985637711694","0.950942245839199","0","50.866968669077","0.0195214105793451","0.16746875",0.186990160579345
"147","DAAM2","CT69","HOXA10","PLEKHA6","4.08086779962048e-14","0.0341151385638062","0.672746884231319","0","37.0488580679466","0.0214105793450882","0.165625",0.187035579345088
"148","DAAM2","CT69","HOXA10","AGR2","4.06875652918781e-14","0.0428424600886274","0.629455471192939","0","35.7570195685097","0.0390428211586902","0.14803125",0.18707407115869
"149","DAAM2","CT69","HOXA10","ERBB2","4.10322499052223e-14","0.0354520120658526","1.16498103817946","0","61.7942531155582","0.0220403022670025","0.16521875",0.187259052267003
"150","JAK3","ZBTB47","CYP27C1","FAM83D","4.09639134795597e-14","0.027590609219003","0.670694345694635","0","36.2937782066321","0.0151133501259446","0.17221875",0.187332100125945
"151","DAAM2","CT69","HOXA10","TRIM2","4.1015236168048e-14","0.0332421225981945","1.40329894149568","0","73.4891593346033","0.0201511335012594","0.1671875",0.187338633501259
"152","DAAM2","CT69","HOXA10","SLC16A14","4.06096823371484e-14","0.0336158887065285","1.48767468267577","0","77.7453230044415","0.0201511335012594","0.1671875",0.187338633501259
"153","DAAM2","CT69","HOXA10","SPATA18","4.10606618837245e-14","0.0331985637711694","0.74791176588871","0","40.7154446715525","0.0195214105793451","0.167875",0.187396410579345
"154","DAAM2","CT69","HOXA10","DPP4","4.05608502599369e-14","0.0337277543735582","0.850273841095417","0","45.8864674921267","0.0207808564231738","0.166625",0.187405856423174
"155","JAK3","ZBTB47","CYP27C1","RBBP8NL","4.10024735813532e-14","0.0281018097913377","0.58409840388441","0","32.0151011733543","0.0170025188916877","0.1704375",0.187440018891688
"156","DAAM2","CT69","HOXA10","RAPGEFL1","4.06351715397021e-14","0.0374575266566742","1.32878435845371","0","70.1849705883532","0.0239294710327456","0.1635625",0.187491971032746
"157","DAAM2","CT69","HOXA10","SCNN1B","4.0574079685955e-14","0.0689372392329191","0.616915598329722","0","37.739503839778","0.0453400503778338","0.14221875",0.187558800377834
"158","DAAM2","CT69","HOXA10","CTTNBP2","4.10367446222902e-14","0.0354498740698291","0.641642401812207","0","35.6271074975933","0.0226700251889169","0.16490625",0.187576275188917
"159","DAAM2","CT69","HOXA10","ETNK2","4.08264558554886e-14","0.0331985637711694","0.860311416814326","0","46.3354272178333","0.0195214105793451","0.16825",0.187771410579345
"160","DAAM2","CT69","HOXA10","TBX6","4.07236549443055e-14","0.035300245270955","1.17848826916643","0","62.4544379854169","0.0220403022670025","0.16575",0.187790302267002
"161","DAAM2","CT69","HOXA10","SLC26A9","4.04820270085896e-14","0.0554234769535814","0.66093602926065","0","38.5891491583907","0.0491183879093199","0.13871875",0.18783713790932
"162","DAAM2","CT69","HOXA10","GMDS","4.10888388777008e-14","0.0331985637711694","0.83765814078949","0","45.2027634165915","0.0195214105793451","0.1685",0.188021410579345
