"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"22","OTUB2","MUC4","VMAC","4.22237302336876e-14","0.00419656315419745","6.33009196898536","0","316.924254764688","0.00839630562552477","0.2995","FALSE",0.307896305625525
"23","FGF2","YPEL3","MMP25","4.09533655342491e-14","0.0122402607670628","4.13001438845813","0","207.724745499613","0.0117548278757347","0.368041666666667","FALSE",0.379796494542402
"24","ATL1","KCTD13","KLHDC4","4.09553243674465e-14","0.000597006486193018","17.976669796678","0","898.893190482522","0.00251889168765743","0.308333333333333","FALSE",0.31085222502099
"25","PIGZ","ASPRV1","TRIM24","4.09895254339994e-14","0.139097180990755","5.24498053744648","0","276.158744971399","0.0688497061293031","0.342125","FALSE",0.410974706129303
"26","AMER1","KRT42P","FAM3B","4.08475773387226e-14","0.0100599760864117","6.44564326768059","0","323.288160992671","0.00755667506297229","0.362791666666667","FALSE",0.370348341729639
"27","ADAT1","PTPRG","ATP2A2","4.1276382218719e-14","0","2.05567303302263","0","102.783651651132","0","0.344416666666667","FALSE",0.344416666666667
"28","UNC5B","IL21R","PRSS27","4.05284482599198e-14","0.161347993588762","1.33792028108984","0","83.0308134133684","0.0906801007556675","0.351916666666667","FALSE",0.442596767422335
"29","IGHV5-51","HSPBAP1","SNX21","4.12769399937428e-14","0.0464006170070554","1.28569682420083","0","68.9249029107471","0.0302267002518892","0.265458333333333","FALSE",0.295685033585222
"30","CPEB3","DHTKD1","ANKRD44","4.13889608676627e-14","0.00255526193409028","2.55734592134237","0","128.122822260528","0.00419815281276238","0.380458333333333","FALSE",0.384656486146095
"31","DBNDD2","PDE3B","RIDA","4.07398421969558e-14","0.00183830822910228","1.26777908130728","0","63.5727848882745","0.00335852225020991","0.26875","FALSE",0.27210852225021
"32","CGNL1","RAC2","SEMA3B","4.09232395275724e-14","0.00324928566925566","8.27663150183597","0","414.156503658724","0.00335852225020991","0.351916666666667","FALSE",0.355275188916877
"33","TNFAIP8L2","CTSL","CHL1","4.07539791716063e-14","0.000662429924159754","1.48241472273337","0","74.1869791290847","0.00251889168765743","0.287458333333333","FALSE",0.28997722502099
"34","SLC2A11","SLC7A11","TP53I3","4.06878895003435e-14","0.0077459527233904","4.01730044001696","0","201.639617273187","0.00671704450041982","0.217166666666667","FALSE",0.223883711167087
"35","LYPD1","CRYAB","EVI5","4.07969043028344e-14","0.00463390646462998","11.3189366098799","0","566.410221140457","0.00839630562552477","0.372208333333333","FALSE",0.380604638958858
"36","AZGP1","RSF1","ESRRA","4.08713303387819e-14","0.114912897775787","2.54750527301023","0","138.86655342809","0.0713685978169605","0.365875","FALSE",0.437243597816961
"37","AFDN","SCN4B","SHOX2","4.05666130926046e-14","0.00110724204591638","2.70290070964278","0","135.25575968673","0.00335852225020991","0.311","FALSE",0.31435852225021
"38","USP24","MYO19","ARID5B","4.10591595271717e-14","0.00127004884766","7.88935023928705","0","394.594516849119","0.00251889168765743","0.363708333333333","FALSE",0.36622722502099
"39","CCL5","THUMPD1","SH3RF3","1.21791263592569e-13","0.0036184973122691","27.1684162945715","0","1358.7826644598","0.00503778337531486","0.369791666666667","FALSE",0.374829450041982
"40","TPSAB1","PARS2","AIG1","4.10242389945063e-14","0","4.43606536070359","0","221.80326803518","0","0.383541666666667","FALSE",0.383541666666667
"41","CD300E","ZCCHC14","ST3GAL6","4.08150541665426e-14","0","4.23426727149874","0","211.713363574937","0","0.421708333333333","FALSE",0.421708333333333
"42","IFFO2","FOLR2","CLK2","4.09647048311186e-14","0.00270769888012089","1.03447330414695","0","51.9944350953595","0.00587741393786734","0.24925","FALSE",0.255127413937867
"43","STEAP2","CDKN2AIP","SPRY4","4.06041325821226e-14","0.0015003238445147","3.26492105844102","0","163.396085306502","0.00251889168765743","0.258166666666667","FALSE",0.260685558354324
"44","GLB1L","GYS1","CCDC115","4.06307575634093e-14","0","2.42232788849925","0","121.116394424962","0","0.375041666666667","FALSE",0.375041666666667
"45","HDHD5","MBLAC2","WDR48","4.30537871738876e-14","0","8.03226254008297","0","401.613127004149","0","0.402166666666667","FALSE",0.402166666666667
"46","FUT3","KCNN3","RIN3","4.09965711138406e-14","0.0105064024439726","1.50884127020752","0","76.4927037547734","0.0218303946263644","0.304","FALSE",0.325830394626364
"47","SCD5","RASSF8","UNC13B","4.07088695244553e-14","0.000900629507872731","2.08370579904602","0","104.275352903088","0.00167926112510495","0.295875","FALSE",0.297554261125105
"48","DTX4","IPO4","SLC1A1","4.07806301314899e-14","0.00112891365868655","2.76043531272136","0","138.134657001937","0.00167926112510495","0.294541666666667","FALSE",0.296220927791772
"49","PKN1","EHD3","OSGIN1","4.08449740646925e-14","0.00245469575385575","1.26014431931543","0","63.2526855411573","0.00419815281276238","0.262708333333333","FALSE",0.266906486146095
"50","LINC01128","MLLT3","ACP2","4.0925810446067e-14","0","21.3899791085073","0","1069.49895542536","0","0.376916666666667","FALSE",0.376916666666667
"51","MYOM3","SP140L","KCNK5","4.33876234461937e-14","0.0156217746018979","3.16820391822929","0","159.972373371654","0.0344248530646516","0.308625","FALSE",0.343049853064652
"52","CHD1","ATP13A4","SLIT3","4.08985475679668e-14","0.0317239611126644","3.26890329272335","0","166.617560747434","0.0386230058774139","0.367291666666667","FALSE",0.405914672544081
"53","SS18L1","SEMA3F","XYLT1","4.1674620093938e-14","0","7.58711516550101","0","379.355758275051","0","0.393291666666667","FALSE",0.393291666666667
"54","VDAC2P5","ELAPOR2","KCNQ5","4.06749032165448e-14","0","2.15457392782234","0","107.728696391117","0","0.333583333333333","FALSE",0.333583333333333
"55","SPATA18","KRT16","ALG10B","4.10443863142309e-14","0.0440440876014533","1.4054041168721","0","74.6746146037503","0.0394626364399664","0.299875","FALSE",0.339337636439966
"56","ASMTL","MANSC1","SLC23A2","4.08398230983124e-14","0","3.19320462485749","0","159.660231242875","0","0.366875","FALSE",0.366875
"57","ADCY1","H3C10","GCNT2","4.08238901804742e-14","0.00798129653934838","1.62887887080177","0","82.2420731940235","0.00839630562552477","0.255583333333333","FALSE",0.263979638958858
"58","EMCN","TMOD2","CSE1L","4.14726009765733e-14","0.000956777159656193","5.11710732302953","0","255.951043867442","0.00167926112510495","0.413583333333333","FALSE",0.415262594458438
"59","SLC22A3","RAB11FIP2","AMN","4.23235523187432e-14","0.00114658407113765","14.6449466462946","0","732.361990721846","0.00167926112510495","0.358666666666667","FALSE",0.360345927791772
"60","TESK2","PHF14","RIF1","4.07196894189079e-14","0","34.7224614230773","0","1736.12307115386","0","0.395833333333333","FALSE",0.395833333333333
"61","KIAA1217","TMC8","TTF2","4.10491891927222e-14","0.00324453690797266","9.12259381280236","0","456.454144330915","0.00587741393786734","0.358416666666667","FALSE",0.364294080604534
"62","PDE4DIP","EFNA4","NLK","4.04640564290091e-14","0.0089601015049253","19.4675546130914","0","974.273740805065","0.0243492863140218","0.392916666666667","FALSE",0.417265952980689
"63","EPHA2","ETFRF1","ZNF767P","5.34391081902469e-14","0.000885068429702849","16.3504516345753","0","817.611088571737","0.00167926112510495","0.299458333333333","FALSE",0.301137594458438
"64","FLI1","DSC2","DENND1C","4.1879044838455e-14","0.0108999905053282","4.48694292255336","0","225.437145178201","0.019311502938707","0.466166666666667","FALSE",0.485478169605374
"65","IFT80","SPRR2D","SCARA3","4.08180950315128e-14","0.0589195510153477","0.816788023650152","0","46.7313562840424","0.0461796809403862","0.210375","FALSE",0.256554680940386
"66","FMO1","CLN3","LY6D","4.05808516080688e-14","0.0123070006444161","2.03715839980366","0","103.088620054625","0.019311502938707","0.332875","FALSE",0.352186502938707
"67","PRKAB2","EFNA4","IGKV1-6","4.08179881822389e-14","0.0421711260716373","1.28724168087425","0","68.5791966508763","0.0268681780016793","0.214458333333333","FALSE",0.241326511335012
"68","NUFIP1","SLC24A3","STAMBPL1","4.15878289713792e-14","0","5.22208023266145","0","261.104011633072","0","0.318041666666667","FALSE",0.318041666666667
"69","PHYH","DZIP1L","TSEN2","4.09557949791552e-14","0.0025797194204301","1.97503233740519","0","99.0095888123023","0.00335852225020991","0.352583333333333","FALSE",0.355941855583543
"70","CD207","KCNC4","RAG1","4.09264768120172e-14","0.00511839585720067","2.31062627003444","0","116.043153087442","0.00587741393786734","0.309083333333333","FALSE",0.3149607472712
"71","DMTN","POGK","BORCS6","4.09618330590618e-14","0","4.97715896005865","0","248.857948002933","0","0.368833333333333","FALSE",0.368833333333333
"72","SH2D5","HLA-DPA1","FAM3B","4.11144423395692e-14","0.0253938796754506","0.428387835965175","0","23.9587797658038","0.0134340890008396","0.15675","TRUE",0.17018408900084
"73","SLC16A6","TASP1","GLT8D2","4.0965031361261e-14","0.00710900493624632","0.870082401484992","0","44.2150205678743","0.0159529806884971","0.26625","FALSE",0.282202980688497
"74","PTGDS","BCAM","LGALS7","4.10629252311771e-14","0.0370549022759535","0.965336677901003","0","51.9723241226456","0.0344248530646516","0.211791666666667","FALSE",0.246216519731319
"75","MTG1","NCALD","CEACAM1","4.04131590173524e-14","0.0110759963406724","0.666091560333559","0","34.4121776507452","0.0235096557514694","0.226041666666667","FALSE",0.249551322418136
"76","CCDC43","GPR155","DEPTOR","4.09103454229871e-14","0.000173640313173202","5.29141936017659","0","264.588332040147","0.00251889168765743","0.426458333333333","FALSE",0.42897722502099
"77","LDAH","FZD4","CYTIP","4.07808697673092e-14","0.00891847753117684","1.23366832880539","0","62.5752641933874","0.0117548278757347","0.228458333333333","FALSE",0.240213161209068
"78","SFRP1","CHIT1","MYOSLID","4.12594216409547e-14","0.0236643703119245","4.99163128781338","0","251.948001421862","0.017632241813602","0.204208333333333","FALSE",0.221840575146935
"79","ATP10D","HOOK3","DHRSX","8.17824736002098e-14","0","19.1717431256588","0","958.587156282942","0","0.306875","FALSE",0.306875
"80","PTGS2","FRZB","PRELID2","4.02979200628978e-14","0.00606519635244482","0.726603420729066","0","36.9366906716978","0.0117548278757347","0.183083333333333","FALSE",0.194838161209068
"81","SGSM2","PREX2","PUS10","4.30068167514644e-14","0","39.6235540587632","0","1981.17770293816","0","0.482333333333333","FALSE",0.482333333333333
"82","ARG2","TNS2","ZNF160","4.14054095122032e-14","9.1638379752702e-05","3.3964281648217","0","169.83057207906","0.00167926112510495","0.380541666666667","FALSE",0.382220927791772
"83","SYNJ2","INTS2","BACH2","4.08382615739018e-14","0.00207454261914821","17.5876185550948","0","879.588382016654","0.00251889168765743","0.378041666666667","FALSE",0.380560558354324
"84","TENT5A","CMBL","PFKFB2","4.11045323455653e-14","0","5.12190589023419","0","256.09529451171","0","0.3855","FALSE",0.3855
"85","STARD8","EFNA3","AHI1","4.07522099345195e-14","0.00281504658578662","1.19888201794086","0","60.2256055556215","0.00839630562552477","0.302833333333333","FALSE",0.311229638958858
"86","SLC41A1","IGLV1-47","SLC31A1","4.08219899664282e-14","0.0421880581815993","4.41564986446177","0","225.001299041248","0.0268681780016793","0.366875","FALSE",0.393743178001679
"87","SLC25A25-AS1","AARS1","QKI","2.47435505784436e-13","0.000209912076279464","70.8110151234618","0","3540.57174738072","0.000839630562552477","0.348791666666667","FALSE",0.349631297229219
"88","MT-CO3","NBPF1","ZFYVE16","6.37299091520773e-13","0","132.538904935691","0","6626.94524678453","0","0.510125","FALSE",0.510125
"89","CLCN4","PHF21A","CDAN1","4.12098138036003e-14","0.00290817602387887","3.62939065504168","0","181.760350354472","0.00839630562552477","0.385083333333333","FALSE",0.393479638958858
"90","TCEAL1","WDCP","EGLN1","4.60083997099831e-14","0","18.7170008812064","0","935.85004406032","0","0.397166666666667","FALSE",0.397166666666667
"91","ATP1B3","TTC9","GTF2IP4","4.15938844640935e-14","0.00961407351256105","5.86413810916532","0","294.168312809522","0.0218303946263644","0.304666666666667","FALSE",0.326497061293031
"92","SELE","ANXA2","WAC-AS1","4.10726247163058e-14","0.00599598412023566","11.8010644291278","0","590.652819868413","0.0109151973131822","0.443375","FALSE",0.454290197313182
"93","TSPAN9","RBM48","AMIGO1","4.06508239081421e-14","0","5.91117621680559","0","295.558810840279","0","0.397541666666667","FALSE",0.397541666666667
"94","LINC00491","XKR8","LSP1","4.33218821958839e-14","0.00540664376695995","12.7627608712002","0","638.678707936706","0.00587741393786734","0.412875","FALSE",0.418752413937867
"95","BAZ2A","ZNF569","DLX3","4.06522228682395e-14","0.00899960284753802","17.0617184267376","0","853.985881621633","0.017632241813602","0.424125","FALSE",0.441757241813602
"96","CXCR6","AGRN","KLK13","4.09533499533996e-14","0.126736272160804","3.5642074898103","0","190.884001706595","0.0747271200671704","0.17425","FALSE",0.24897712006717
"97","GAN","C2CD2L","IGHV5-51","4.10514249244867e-14","0.0462683911356353","11.060895167036","0","557.671597465364","0.0293870696893367","0.373","FALSE",0.402387069689337
"98","TRMT2B","CCL20","SMIM5","4.07693655419281e-14","0.0540720602396438","7.86517633206002","0","398.666022626965","0.0478589420654912","0.329291666666667","FALSE",0.377150608732158
"99","MYO5A","RIPOR2","SAMD9","4.07138368748895e-14","0.00416633623076549","8.82716974443876","0","441.775120845014","0.00839630562552477","0.34475","FALSE",0.353146305625525
"100","SGSM2","PRRG1","CADM1","4.07523374080638e-14","0.000802311924692892","58.4651995314854","0","2923.34020776674","0.00167926112510495","0.532583333333333","FALSE",0.534262594458438
"101","TNFRSF12A","PKP3","ENPP2","4.07360254515517e-14","0.0182812566637493","1.64802531990914","0","84.2293916618318","0.0251889168765743","0.177666666666667","FALSE",0.202855583543241
"102","CXCL12","RCAN3","TOP1MT","4.10005030499708e-14","0.013330366734564","5.83240184002774","0","292.953128674844","0.019311502938707","0.329541666666667","FALSE",0.348853169605374
"103","GNA15","SLAMF7","GULP1","4.0879433273602e-14","0.00235327438462222","0.661470929206266","0","33.3088738987756","0.00587741393786734","0.2195","FALSE",0.225377413937867
"104","SHROOM4","MFAP2","STK38L","4.22562131633602e-14","0.00434817421354036","47.9906454819423","0","2399.96709151847","0.00503778337531486","0.344916666666667","FALSE",0.349954450041982
"105","ALPK3","TRDMT1","GJB5","4.12329770693952e-14","0.0283234999648303","9.42083292530867","0","473.873996261917","0.054575986565911","0.371708333333333","FALSE",0.426284319899244
"106","SHE","ZNF213","TRAK1","4.09095227550054e-14","0.00270275135860434","11.6273233690107","0","581.636443586393","0.00503778337531486","0.365875","FALSE",0.370912783375315
"107","MED17","CLCA4","C1QA","4.05428122186859e-14","0.115596546381992","1.24140900668057","0","73.6301049722275","0.0671704450041982","0.333125","FALSE",0.400295445004198
"108","DNAH14","PRKG1","TDP1","4.91307767018745e-14","0.00821751612164824","20.7558693070142","0","1038.61521696287","0.00839630562552477","0.269083333333333","FALSE",0.277479638958858
"109","CBFA2T2","RAB27B","ITSN1","4.15514672362278e-14","0","5.2175275790109","0","260.876378950545","0","0.354833333333333","FALSE",0.354833333333333
"110","TPCN2","RFLNB","ALDH1L1","4.34564377723355e-14","0.013525868832556","10.9356245167559","0","548.133812721051","0.0201511335012594","0.239291666666667","FALSE",0.259442800167926
"111","GAPDHP1","TES","RAB30","4.14975921181128e-14","0.000518509250215238","35.9971437180593","0","1799.90903682799","0.00167926112510495","0.445291666666667","FALSE",0.446970927791772
"112","GLCCI1","IPP","PMEPA1","4.11988221929625e-14","0.00219135067391888","6.65820847718039","0","333.129558926411","0.00335852225020991","0.325416666666667","FALSE",0.328775188916877
"113","PID1","LYRM7","DIAPH3","4.08015298462025e-14","0.0045850772303394","3.07207250838996","0","154.062133142532","0.00503778337531486","0.322333333333333","FALSE",0.327371116708648
"114","COL14A1","TMEM147-AS1","PCNP","4.10710153652561e-14","0.00134691320384658","18.9394559448732","0","947.107488564046","0.00419815281276238","0.410458333333333","FALSE",0.414656486146095
"115","RECK","SLC41A1","SMIM29","4.7196773800093e-14","0.000120369420937097","19.4561531969028","0","972.819696787234","0.000839630562552477","0.425708333333333","FALSE",0.426547963895886
"116","ATXN7","SCARB1","INAFM2","4.13613294965871e-14","0.000283524064644511","32.4810173737411","0","1624.07922109352","0.000839630562552477","0.402041666666667","FALSE",0.40288129722922
"117","MYORG","LAMP3","SSC5D","4.05744812179457e-14","0.0102395128887146","1.62078604374406","0","82.0632534760744","0.0134340890008396","0.24425","FALSE",0.25768408900084
"118","NTN1","HDAC5","CHSY1","4.98726352790192e-14","0.000789882767415094","10.3600616061764","0","518.082068585559","0.00167926112510495","0.396416666666667","FALSE",0.398095927791772
"119","INPPL1","SLC9A8","DNAJB14","4.06569363804726e-14","0","5.16709897997272","0","258.354948998636","0","0.390958333333333","FALSE",0.390958333333333
"120","ZNF772","SFR1","RGS5","4.04573059613127e-14","0.00261237044532242","3.02403848707755","0","151.46316139841","0.00335852225020991","0.326125","FALSE",0.32948352225021
"121","SUV39H1","ENTPD1","ANKRD26","4.43727580521911e-14","0.00209556584569114","21.4657517375054","0","1073.49714345984","0.00335852225020991","0.333291666666667","FALSE",0.336650188916877
"122","SLC16A3","PAQR8","ENDOD1","4.07156356099932e-14","0.0016294057771652","1.88849746362994","0","94.5878137592134","0.00251889168765743","0.274333333333333","FALSE",0.27685222502099
"123","IGKC","TNNT1","PLCB3","4.09750336138737e-14","0.118248613279373","0.135344981485847","0","18.5921104022297","0.120067170445004","0.0904166666666667","TRUE",0.210483837111671
"124","PSCA","ANOS1","CRYBB2P1","4.07264587095279e-14","0.0364603683793681","0.963257853545369","0","51.8089295152053","0.0386230058774139","0.208916666666667","FALSE",0.247539672544081
"125","SLC19A2","ALDH1B1","ARMT1","4.21479529411745e-14","0.00119426914228633","2.06964332415035","0","103.601593121746","0.00167926112510495","0.330083333333333","FALSE",0.331762594458438
"126","IL18","NUP155","FLT4","4.06816979788238e-14","0.00478901148973253","1.53726477977364","0","77.3421401376553","0.0100755667506297","0.222166666666667","FALSE",0.232242233417297
"127","ZNF77","OTUD7B","UBR3","4.07339281493132e-14","0","16.6151924204524","0","830.75962102262","0","0.454416666666667","FALSE",0.454416666666667
"128","CAMK2N1","NTN4","ATP13A3","4.07159644623379e-14","0.000676072116044618","3.19724897361024","0","159.930055892116","0.00251889168765743","0.305458333333333","FALSE",0.30797722502099
"129","C1QTNF6","IDH2","SLC35A5","4.07023067403541e-14","0.0026763107553259","10.5543860588242","0","527.986934016742","0.00335852225020991","0.478708333333333","FALSE",0.482066855583543
"130","CAST","RASEF","IFT22","4.06669727347799e-14","0","6.23664301038613","0","311.832150519306","0","0.384666666666667","FALSE",0.384666666666667
"131","SCMH1","KDELR3","DENND1B","4.078500717758e-14","0.00137336287721948","6.37767235301746","0","319.020953938595","0.00251889168765743","0.341833333333333","FALSE",0.34435222502099
"132","LCE3E","IRF1","ACVRL1","4.09337776857206e-14","0.145526935033707","0.865374588542166","0","57.8214229304791","0.0705289672544081","0.228125","FALSE",0.298653967254408
"133","COL6A2","SPRR2B","MYO15B","4.1955113409863e-14","0.121891571218403","7.21742878264274","0","373.060596253977","0.0730478589420655","0.364208333333333","FALSE",0.437256192275399
"134","RHBDF2","IL32","CSPG4","4.13248770682385e-14","0.00101220362038855","7.39205236142538","0","369.703838433308","0.00335852225020991","0.345833333333333","FALSE",0.349191855583543
"135","ADGRG5","PPIL2","SH3RF3","4.46055062386107e-14","0.00503969267482684","11.6994917548898","0","585.478557011972","0.00671704450041982","0.334833333333333","FALSE",0.341550377833753
"136","ULBP2","GLIPR2","PACSIN3","4.07167649110972e-14","0.00558549453077866","1.80015489256934","0","90.5662940815448","0.00671704450041982","0.269791666666667","FALSE",0.276508711167087
"137","IL20RB","PAX5","ZNF608","4.07713513513292e-14","0.0172018217896765","0.74456840916511","0","38.9486026372232","0.0201511335012594","0.152291666666667","FALSE",0.172442800167926
"138","IFITM1","TCN1","BAMBI","4.12421574336274e-14","0.00578706725696171","7.90017165258771","0","395.587289355082","0.00587741393786734","0.405916666666667","FALSE",0.411794080604534
"139","CCDC91","LRRN1","TMEM40","4.08849107433284e-14","0.0500182261581677","2.7223282764759","0","141.118236439612","0.0520570948782536","0.374416666666667","FALSE",0.426473761544921
"140","WIPI1","FAM214B","DUBR","4.06557368477848e-14","0","1.46697233067892","0","73.3486165339459","0","0.295375","FALSE",0.295375
"141","WDR4","SATB2","ZNF808","4.06380739217384e-14","0.0022595651305531","4.90990965703674","0","245.721439364893","0.00251889168765743","0.342666666666667","FALSE",0.345185558354324
"142","AOX1","ARHGEF39","ZNF812P","4.15784118249509e-14","0.00577876385809446","1.12177799872901","0","56.6667763222601","0.00755667506297229","0.173666666666667","FALSE",0.181223341729639
"143","CXCL6","IGHV1-69D","EPB41","5.71426885315619e-14","0.122470976062683","74.3651144997501","0","3730.50282259377","0.0520570948782536","0.43875","FALSE",0.490807094878254
"144","DTX2","FHL3","ARHGAP9","4.08210139048031e-14","0.00283768206081246","0.816955746222371","0","41.1315555171998","0.00503778337531486","0.245958333333333","FALSE",0.250996116708648
"145","CYP26B1","SELENOP","GMIP","4.10147183092944e-14","0.00114128704377596","1.62834346534861","0","81.5313019718081","0.00167926112510495","0.294625","FALSE",0.296304261125105
"146","AMOT","FZD6","MT-ND1","4.07747177282984e-14","0.0341084589643133","9.77952290768621","0","492.386991280742","0.054575986565911","0.353625","FALSE",0.408200986565911
"147","VSIG10L","EEF1A1P5","SCARF2","4.11879874946695e-14","0.107115660464069","3.31177183339071","0","176.300157715943","0.0688497061293031","0.454041666666667","FALSE",0.52289137279597
"148","ARHGEF6","FYB1","LIPH","4.27505410841002e-14","0.00180300690260804","2.69181511778604","0","134.771056579563","0.00335852225020991","0.287125","FALSE",0.29048352225021
"149","CAPN14","S100B","PTOV1-AS1","4.19725897079544e-14","0.154790872144515","2.64002593881062","0","147.480384154982","0.0772460117548279","0.320291666666667","FALSE",0.397537678421495
"150","TGM1","CEP120","ZNF792","4.13792727848106e-14","0.0793891541676689","13.1881974534433","0","667.348788088933","0.0537363560033585","0.394291666666667","FALSE",0.448028022670026
"151","TLR4","IARS1","CLEC16A","4.0890822432361e-14","0.00275909583358354","10.361522092192","0","518.35201419296","0.00503778337531486","0.411333333333333","FALSE",0.416371116708648
"152","GSKIP","ABITRAM","CC2D2A","4.11061036284363e-14","0.000346861446251628","12.2972001545765","0","614.894693873452","0.000839630562552477","0.331791666666667","FALSE",0.332631297229219
"153","APOBR","ZFY","CDKN2AIP","4.07901729309528e-14","0","16.5882365884055","0","829.411829420277","0","0.396","FALSE",0.396
"154","BICD2","VPS13A","FRAT1","4.11493302809802e-14","0.000343221680396162","8.1351280954109","0","406.790726938585","0.00167926112510495","0.37625","FALSE",0.377929261125105
"155","EPB41L3","SASS6","SELENON","4.0865952965046e-14","0.00163924417873064","2.69414194237597","0","134.871021536672","0.00251889168765743","0.334666666666667","FALSE",0.337185558354324
"156","ZFP90","GYG2","AIF1L","4.08040535706078e-14","0.0153207852473579","0.953320670915223","0","49.198112070497","0.0277078085642317","0.28875","FALSE",0.316457808564232
"157","LBH","VASN","UVSSA","4.08781295218324e-14","0.00136434416298408","3.69441700789998","0","184.857284811297","0.00167926112510495","0.412041666666667","FALSE",0.413720927791772
"158","IRF8","TRBC2","LCE3E","4.10284487847047e-14","0.159714781054386","8.6868557362097","0","450.314264915924","0.0890008396305626","0.24725","FALSE",0.336250839630563
"159","ACVRL1","TYSND1","TBX15","4.09377487650664e-14","0.0228791044045309","2.06621809771739","0","105.598815326323","0.0436607892527288","0.306583333333333","FALSE",0.350244122586062
"160","TSPAN14","GAL3ST4","CFL2","4.06064648998787e-14","0","1.20696376480767","0","60.3481882403835","0","0.315416666666667","FALSE",0.315416666666667
"161","RBBP5","ARHGEF12","RASEF","4.08471537112936e-14","0","8.71056210616857","0","435.528105308428","0","0.390041666666667","FALSE",0.390041666666667
"162","ELAPOR2","BHLHE41","PITX1","4.08021461992726e-14","0.00306838181931115","2.51922832924402","0","126.268254644132","0.00587741393786734","0.324","FALSE",0.329877413937867
"163","COIL","PTPRN2","IL36G","4.04425656797247e-14","0.0169538872119674","5.3816655919402","0","270.778668318207","0.0184718723761545","0.379958333333333","FALSE",0.398430205709488
"164","KDM7A","BCL2A1","METTL7A","4.06949267897962e-14","0.00367154783443378","1.11503924805337","0","56.1191171861117","0.00671704450041982","0.270541666666667","FALSE",0.277258711167087
